id_student,p_risk,p_safe,warning_level,decision,module,presentation,region,highest_education,age_band,studied_credits,total_clicks,active_days,last_active_day
SV_539894,0.09733397,0.90266603,SAFE,SAFE,BBB,2014B,Yorkshire Region,3.0,0.0,120.0,172.0,20.0,95.0
SV_540558,0.18226802,0.817732,SAFE,SAFE,BBB,2014B,East Midlands Region,1.0,1.0,120.0,1299.0,49.0,99.0
SV_541769,0.18206567,0.81793433,SAFE,SAFE,BBB,2014B,East Anglian Region,1.0,1.0,60.0,795.0,31.0,92.0
SV_542456,0.99546134,0.004538632,EXTREME,RISK,BBB,2014B,London Region,2.0,0.0,60.0,0.0,0.0,0.0
SV_542466,0.431956,0.568044,MEDIUM,RISK,BBB,2014B,Scotland,2.0,0.0,120.0,267.0,16.0,91.0
SV_542547,0.45701957,0.54298043,HIGH,RISK,BBB,2014B,Wales,2.0,0.0,180.0,137.0,16.0,83.0
SV_542562,0.98890674,0.0110932635,EXTREME,RISK,BBB,2014B,South East Region,2.0,0.0,240.0,0.0,0.0,0.0
SV_543963,0.75313824,0.24686177,EXTREME,RISK,BBB,2014B,South East Region,1.0,0.0,180.0,15.0,3.0,53.0
SV_544050,0.9634881,0.036511887,EXTREME,RISK,BBB,2014B,Wales,2.0,0.0,120.0,4.0,1.0,22.0
SV_544430,0.6534846,0.34651542,HIGH,RISK,BBB,2014B,South East Region,2.0,1.0,60.0,66.0,3.0,100.0
SV_545146,0.12338579,0.8766142,SAFE,SAFE,BBB,2014B,East Anglian Region,2.0,0.0,60.0,167.0,21.0,98.0
SV_545160,0.98977786,0.010222155,EXTREME,RISK,BBB,2014B,Scotland,1.0,0.0,180.0,0.0,0.0,0.0
SV_545196,0.08968109,0.9103189,SAFE,SAFE,BBB,2014B,South West Region,1.0,1.0,60.0,980.0,46.0,100.0
SV_545223,0.8226392,0.17736076,EXTREME,RISK,BBB,2014B,East Midlands Region,1.0,0.0,60.0,10.0,2.0,53.0
SV_545254,0.36215514,0.63784486,MEDIUM,RISK,BBB,2014B,Ireland,1.0,0.0,60.0,70.0,9.0,90.0
SV_546202,0.5311594,0.46884057,HIGH,RISK,BBB,2014B,South Region,1.0,0.0,60.0,267.0,22.0,84.0
SV_546302,0.8357073,0.16429272,EXTREME,RISK,BBB,2014B,East Midlands Region,2.0,0.0,120.0,12.0,4.0,59.0
SV_547018,0.28933817,0.7106618,SAFE,SAFE,BBB,2014B,East Anglian Region,2.0,1.0,60.0,464.0,25.0,81.0
SV_547268,0.99163467,0.008365341,EXTREME,RISK,BBB,2014B,East Anglian Region,1.0,0.0,60.0,0.0,0.0,0.0
SV_547487,0.40240347,0.5975965,MEDIUM,RISK,BBB,2014B,South Region,1.0,0.0,120.0,238.0,20.0,81.0
SV_547556,0.24707288,0.7529271,SAFE,SAFE,BBB,2014B,South Region,1.0,0.0,120.0,141.0,13.0,97.0
SV_548296,0.9707031,0.029296856,EXTREME,RISK,BBB,2014B,South Region,2.0,0.0,60.0,55.0,6.0,39.0
SV_548445,0.5058416,0.49415842,HIGH,RISK,BBB,2014B,East Midlands Region,1.0,0.0,60.0,154.0,13.0,75.0
SV_548578,0.9977812,0.0022187836,EXTREME,RISK,BBB,2014B,South West Region,0.0,0.0,90.0,0.0,0.0,0.0
SV_548844,0.7257209,0.27427912,EXTREME,RISK,BBB,2014B,London Region,1.0,1.0,120.0,205.0,30.0,73.0
SV_549078,0.6009317,0.3990683,HIGH,RISK,BBB,2014B,London Region,2.0,0.0,90.0,35.0,14.0,95.0
SV_549087,0.9082145,0.091785476,EXTREME,RISK,BBB,2014B,Yorkshire Region,1.0,0.0,90.0,1.0,1.0,53.0
SV_549190,0.39859623,0.6014038,MEDIUM,RISK,BBB,2014B,West Midlands Region,2.0,0.0,60.0,58.0,5.0,81.0
SV_549892,0.4775421,0.5224579,HIGH,RISK,BBB,2014B,East Midlands Region,1.0,1.0,60.0,242.0,18.0,74.0
SV_550269,0.67508733,0.3249127,HIGH,RISK,BBB,2014B,Scotland,1.0,0.0,120.0,59.0,7.0,98.0
SV_551053,0.76760536,0.23239464,EXTREME,RISK,BBB,2014B,Wales,1.0,1.0,120.0,13.0,2.0,93.0
SV_551252,0.085680306,0.9143197,SAFE,SAFE,BBB,2014B,South West Region,2.0,0.0,120.0,737.0,54.0,100.0
SV_551515,0.32514948,0.6748505,MEDIUM,RISK,BBB,2014B,Scotland,1.0,0.0,180.0,333.0,41.0,100.0
SV_551718,0.29171205,0.70828795,SAFE,SAFE,BBB,2014B,South East Region,2.0,0.0,60.0,725.0,20.0,97.0
SV_551953,0.79154074,0.20845923,EXTREME,RISK,BBB,2014B,South West Region,3.0,1.0,60.0,131.0,13.0,58.0
SV_552025,0.70160353,0.29839647,EXTREME,RISK,BBB,2014B,North Western Region,2.0,0.0,120.0,19.0,2.0,100.0
SV_552656,0.9966939,0.003306075,EXTREME,RISK,BBB,2014B,Ireland,2.0,1.0,60.0,1008.0,23.0,31.0
SV_552896,0.81442237,0.18557763,EXTREME,RISK,BBB,2014B,Scotland,3.0,0.0,90.0,338.0,30.0,74.0
SV_552931,0.98657304,0.013426973,EXTREME,RISK,BBB,2014B,Ireland,1.0,0.0,120.0,0.0,0.0,0.0
SV_553000,0.98423874,0.015761258,EXTREME,RISK,BBB,2014B,East Midlands Region,1.0,0.0,60.0,35.0,3.0,19.0
SV_553437,0.99498606,0.0050139343,EXTREME,RISK,BBB,2014B,Wales,2.0,0.0,60.0,59.0,3.0,11.0
SV_553733,0.3614136,0.6385864,MEDIUM,RISK,BBB,2014B,London Region,2.0,0.0,60.0,137.0,13.0,83.0
SV_553807,0.809617,0.19038302,EXTREME,RISK,BBB,2014B,South East Region,1.0,1.0,180.0,5.0,5.0,61.0
SV_553808,0.106769145,0.89323086,SAFE,SAFE,BBB,2014B,South East Region,2.0,0.0,120.0,558.0,52.0,99.0
SV_554004,0.15122408,0.8487759,SAFE,SAFE,BBB,2014B,East Midlands Region,3.0,1.0,120.0,506.0,41.0,100.0
SV_554766,0.9675094,0.03249064,EXTREME,RISK,BBB,2014B,Ireland,1.0,1.0,60.0,1.0,1.0,-9.0
SV_554969,0.27979898,0.720201,SAFE,SAFE,BBB,2014B,North Western Region,2.0,0.0,60.0,143.0,15.0,82.0
SV_555015,0.108374774,0.8916252,SAFE,SAFE,BBB,2014B,Scotland,2.0,0.0,180.0,555.0,43.0,95.0
SV_555603,0.99433464,0.0056653908,EXTREME,RISK,BBB,2014B,Wales,2.0,0.0,150.0,13.0,2.0,-6.0
SV_555720,0.8098142,0.19018579,EXTREME,RISK,BBB,2014B,North Western Region,1.0,0.0,60.0,8.0,5.0,98.0
SV_555860,0.89485013,0.10514984,EXTREME,RISK,BBB,2014B,West Midlands Region,1.0,0.0,60.0,131.0,13.0,66.0
SV_555994,0.39584512,0.6041549,MEDIUM,RISK,BBB,2014B,London Region,1.0,0.0,60.0,114.0,7.0,88.0
SV_556012,0.4900781,0.5099219,HIGH,RISK,BBB,2014B,East Anglian Region,1.0,0.0,60.0,238.0,23.0,97.0
SV_556853,0.21400785,0.78599215,SAFE,SAFE,BBB,2014B,South Region,2.0,0.0,60.0,122.0,16.0,89.0
SV_556877,0.16385722,0.8361428,SAFE,SAFE,BBB,2014B,South West Region,2.0,1.0,120.0,937.0,64.0,95.0
SV_557029,0.5758604,0.42413962,HIGH,RISK,BBB,2014B,East Midlands Region,3.0,1.0,130.0,84.0,16.0,98.0
SV_557351,0.23421717,0.76578283,SAFE,SAFE,BBB,2014B,South West Region,2.0,1.0,120.0,312.0,24.0,94.0
SV_558084,0.19225061,0.8077494,SAFE,SAFE,BBB,2014B,Wales,1.0,0.0,120.0,1170.0,64.0,99.0
SV_558595,0.123580754,0.87641925,SAFE,SAFE,BBB,2014B,South Region,2.0,0.0,60.0,218.0,24.0,98.0
SV_558702,0.9935543,0.0064457324,EXTREME,RISK,BBB,2014B,South West Region,2.0,1.0,60.0,0.0,0.0,0.0
SV_558921,0.17342526,0.82657474,SAFE,SAFE,BBB,2014B,West Midlands Region,3.0,0.0,60.0,445.0,28.0,95.0
SV_559065,0.99595815,0.004041861,EXTREME,RISK,BBB,2014B,London Region,2.0,0.0,120.0,0.0,0.0,0.0
SV_559090,0.76,0.23999998,EXTREME,RISK,BBB,2014B,South East Region,0.0,0.0,60.0,13.0,3.0,51.0
SV_559336,0.19689327,0.8031067,SAFE,SAFE,BBB,2014B,West Midlands Region,2.0,0.0,60.0,238.0,17.0,86.0
SV_559381,0.086619794,0.9133802,SAFE,SAFE,BBB,2014B,South Region,3.0,1.0,60.0,128.0,17.0,95.0
SV_559467,0.42839223,0.57160777,MEDIUM,RISK,BBB,2014B,East Anglian Region,2.0,0.0,150.0,56.0,3.0,81.0
SV_559573,0.61736584,0.3826342,HIGH,RISK,BBB,2014B,North Western Region,2.0,0.0,120.0,251.0,17.0,82.0
SV_559831,0.21168894,0.78831106,SAFE,SAFE,BBB,2014B,East Midlands Region,2.0,0.0,120.0,104.0,13.0,95.0
SV_559861,0.036459804,0.9635402,SAFE,SAFE,BBB,2014B,South East Region,2.0,0.0,60.0,1348.0,74.0,100.0
SV_560117,0.97171545,0.028284552,EXTREME,RISK,BBB,2014B,West Midlands Region,1.0,0.0,60.0,0.0,0.0,0.0
SV_560238,0.2090925,0.7909075,SAFE,SAFE,BBB,2014B,Yorkshire Region,1.0,0.0,60.0,367.0,33.0,98.0
SV_560335,0.9527818,0.04721818,EXTREME,RISK,BBB,2014B,Scotland,1.0,0.0,60.0,0.0,0.0,0.0
SV_560536,0.23006153,0.76993847,SAFE,SAFE,BBB,2014B,Wales,3.0,0.0,120.0,211.0,12.0,95.0
SV_560636,0.9937284,0.0062715756,EXTREME,RISK,BBB,2014B,East Midlands Region,3.0,1.0,60.0,0.0,0.0,0.0
SV_560920,0.9950046,0.004995425,EXTREME,RISK,BBB,2014B,London Region,2.0,1.0,120.0,147.0,17.0,30.0
SV_561060,0.15330857,0.8466914,SAFE,SAFE,BBB,2014B,East Anglian Region,2.0,0.0,120.0,1074.0,63.0,100.0
SV_561061,0.23323292,0.7667671,SAFE,SAFE,BBB,2014B,Yorkshire Region,2.0,0.0,120.0,120.0,14.0,87.0
SV_561674,0.98624784,0.013752134,EXTREME,RISK,BBB,2014B,East Anglian Region,1.0,0.0,120.0,0.0,0.0,0.0
SV_561953,0.22656745,0.77343255,SAFE,SAFE,BBB,2014B,East Anglian Region,2.0,0.0,60.0,173.0,16.0,91.0
SV_561978,0.3077743,0.6922257,SAFE,SAFE,BBB,2014B,South West Region,2.0,0.0,180.0,180.0,26.0,81.0
SV_562139,0.9964538,0.0035461849,EXTREME,RISK,BBB,2014B,West Midlands Region,1.0,0.0,60.0,39.0,2.0,-5.0
SV_562267,0.99773324,0.0022667754,EXTREME,RISK,BBB,2014B,North Western Region,1.0,1.0,60.0,0.0,0.0,0.0
SV_562438,0.99273205,0.0072679543,EXTREME,RISK,BBB,2014B,East Midlands Region,2.0,1.0,60.0,0.0,0.0,0.0
SV_562642,0.99371284,0.006287146,EXTREME,RISK,BBB,2014B,South West Region,1.0,1.0,60.0,0.0,0.0,0.0
SV_562643,0.54815686,0.45184314,HIGH,RISK,BBB,2014B,South West Region,2.0,0.0,60.0,212.0,12.0,80.0
SV_562783,0.20527202,0.794728,SAFE,SAFE,BBB,2014B,East Midlands Region,1.0,0.0,60.0,401.0,33.0,100.0
SV_562857,0.21351588,0.7864841,SAFE,SAFE,BBB,2014B,London Region,1.0,1.0,60.0,1746.0,70.0,100.0
SV_563413,0.08551037,0.9144896,SAFE,SAFE,BBB,2014B,South Region,2.0,0.0,60.0,556.0,39.0,96.0
SV_563487,0.11442691,0.8855731,SAFE,SAFE,BBB,2014B,East Anglian Region,2.0,1.0,75.0,764.0,39.0,97.0
SV_563754,0.44730908,0.5526909,MEDIUM,RISK,BBB,2014B,South West Region,1.0,0.0,120.0,123.0,13.0,90.0
SV_563822,0.9954366,0.004563386,EXTREME,RISK,BBB,2014B,East Anglian Region,1.0,0.0,60.0,0.0,0.0,0.0
SV_563945,0.9962493,0.0037506856,EXTREME,RISK,BBB,2014B,Scotland,1.0,1.0,90.0,0.0,0.0,0.0
SV_563986,0.67587304,0.324127,HIGH,RISK,BBB,2014B,North Western Region,1.0,0.0,75.0,488.0,51.0,88.0
SV_563987,0.4223218,0.5776782,MEDIUM,RISK,BBB,2014B,North Western Region,2.0,1.0,120.0,256.0,21.0,90.0
SV_564409,0.73110116,0.26889884,EXTREME,RISK,BBB,2014B,Scotland,2.0,0.0,120.0,93.0,14.0,67.0
SV_564460,0.9979912,0.002008792,EXTREME,RISK,BBB,2014B,Yorkshire Region,0.0,0.0,60.0,0.0,0.0,0.0
SV_564810,0.9927503,0.0072497283,EXTREME,RISK,BBB,2014B,East Anglian Region,2.0,1.0,120.0,0.0,0.0,0.0
SV_564906,0.33010662,0.6698934,MEDIUM,RISK,BBB,2014B,North Western Region,1.0,1.0,120.0,251.0,50.0,100.0
SV_565008,0.99337226,0.006627744,EXTREME,RISK,BBB,2014B,West Midlands Region,2.0,0.0,120.0,0.0,0.0,0.0
SV_565009,0.19568932,0.8043107,SAFE,SAFE,BBB,2014B,East Anglian Region,1.0,0.0,60.0,239.0,28.0,98.0
SV_565344,0.3985393,0.6014607,MEDIUM,RISK,BBB,2014B,London Region,2.0,1.0,60.0,138.0,6.0,78.0
SV_565402,0.9321218,0.06787817,EXTREME,RISK,BBB,2014B,South Region,1.0,0.0,180.0,1.0,1.0,26.0
SV_565869,0.09401858,0.9059814,SAFE,SAFE,BBB,2014B,East Anglian Region,1.0,1.0,60.0,756.0,47.0,100.0
SV_565988,0.99791825,0.0020817698,EXTREME,RISK,BBB,2014B,North Region,1.0,0.0,120.0,153.0,13.0,16.0
SV_566181,0.20498264,0.79501736,SAFE,SAFE,BBB,2014B,South West Region,2.0,0.0,60.0,168.0,22.0,91.0
SV_566669,0.1694398,0.8305602,SAFE,SAFE,BBB,2014B,South East Region,2.0,0.0,60.0,475.0,30.0,100.0
SV_567048,0.056519985,0.94348,SAFE,SAFE,BBB,2014B,East Anglian Region,2.0,1.0,60.0,1166.0,64.0,100.0
SV_567059,0.48826838,0.5117316,HIGH,RISK,BBB,2014B,East Midlands Region,1.0,0.0,120.0,41.0,7.0,81.0
SV_567273,0.99632293,0.003677041,EXTREME,RISK,BBB,2014B,North Western Region,2.0,0.0,60.0,0.0,0.0,0.0
SV_567757,0.39828336,0.60171664,MEDIUM,RISK,BBB,2014B,Wales,2.0,0.0,60.0,184.0,21.0,86.0
SV_567889,0.5665295,0.43347052,HIGH,RISK,BBB,2014B,South West Region,1.0,1.0,60.0,142.0,11.0,88.0
SV_567963,0.21098316,0.78901684,SAFE,SAFE,BBB,2014B,London Region,1.0,1.0,60.0,1028.0,52.0,100.0
SV_568042,0.9940003,0.005999707,EXTREME,RISK,BBB,2014B,East Anglian Region,1.0,0.0,120.0,94.0,8.0,26.0
SV_568370,0.4619857,0.5380143,HIGH,RISK,BBB,2014B,West Midlands Region,2.0,1.0,120.0,126.0,11.0,100.0
SV_568559,0.2033028,0.7966972,SAFE,SAFE,BBB,2014B,East Midlands Region,1.0,1.0,120.0,429.0,38.0,99.0
SV_568968,0.27762526,0.72237474,SAFE,SAFE,BBB,2014B,South Region,1.0,0.0,60.0,107.0,5.0,75.0
SV_569074,0.43628442,0.5637156,MEDIUM,RISK,BBB,2014B,South West Region,1.0,1.0,60.0,159.0,9.0,79.0
SV_569199,0.97898954,0.02101047,EXTREME,RISK,BBB,2014B,West Midlands Region,1.0,0.0,120.0,5.0,1.0,32.0
SV_569225,0.18264353,0.81735647,SAFE,SAFE,BBB,2014B,South Region,2.0,0.0,90.0,285.0,19.0,99.0
SV_569660,0.9876363,0.012363651,EXTREME,RISK,BBB,2014B,London Region,1.0,1.0,180.0,0.0,0.0,0.0
SV_569663,0.14851367,0.8514863,SAFE,SAFE,BBB,2014B,South Region,1.0,0.0,60.0,1128.0,39.0,100.0
SV_569664,0.205432,0.794568,SAFE,SAFE,BBB,2014B,London Region,1.0,1.0,60.0,480.0,29.0,100.0
SV_569761,0.19595116,0.80404884,SAFE,SAFE,BBB,2014B,East Midlands Region,1.0,0.0,60.0,413.0,44.0,100.0
SV_569864,0.37336874,0.62663126,MEDIUM,RISK,BBB,2014B,London Region,1.0,0.0,120.0,212.0,16.0,100.0
SV_569970,0.18400705,0.81599295,SAFE,SAFE,BBB,2014B,East Midlands Region,1.0,0.0,60.0,399.0,21.0,100.0
SV_570031,0.26195782,0.7380422,SAFE,SAFE,BBB,2014B,North Western Region,1.0,0.0,60.0,368.0,28.0,85.0
SV_570133,0.99333066,0.0066693192,EXTREME,RISK,BBB,2014B,Scotland,3.0,1.0,60.0,0.0,0.0,0.0
SV_570177,0.98306394,0.016936034,EXTREME,RISK,BBB,2014B,Ireland,1.0,0.0,180.0,0.0,0.0,0.0
SV_570186,0.47237772,0.5276223,HIGH,RISK,BBB,2014B,West Midlands Region,1.0,0.0,60.0,466.0,27.0,87.0
SV_570239,0.26429957,0.7357004,SAFE,SAFE,BBB,2014B,West Midlands Region,1.0,1.0,120.0,177.0,27.0,95.0
SV_570437,0.0703485,0.9296515,SAFE,SAFE,BBB,2014B,Scotland,2.0,1.0,60.0,2649.0,97.0,100.0
SV_570627,0.07862204,0.92137796,SAFE,SAFE,BBB,2014B,South East Region,2.0,1.0,60.0,745.0,29.0,100.0
SV_570721,0.99454254,0.0054574446,EXTREME,RISK,BBB,2014B,East Midlands Region,3.0,0.0,60.0,0.0,0.0,0.0
SV_571223,0.10995209,0.8900479,SAFE,SAFE,BBB,2014B,East Anglian Region,1.0,0.0,60.0,490.0,24.0,100.0
SV_571540,0.24545586,0.75454414,SAFE,SAFE,BBB,2014B,East Anglian Region,1.0,0.0,120.0,279.0,33.0,95.0
SV_571614,0.52040476,0.47959524,HIGH,RISK,BBB,2014B,Ireland,1.0,0.0,180.0,320.0,26.0,95.0
SV_571732,0.9867858,0.013214151,EXTREME,RISK,BBB,2014B,South East Region,1.0,1.0,180.0,0.0,0.0,0.0
SV_571880,0.47065705,0.52934295,HIGH,RISK,BBB,2014B,Scotland,1.0,0.0,120.0,460.0,32.0,88.0
SV_571897,0.15303898,0.846961,SAFE,SAFE,BBB,2014B,East Midlands Region,2.0,0.0,120.0,348.0,29.0,98.0
SV_571954,0.31748968,0.6825103,SAFE,SAFE,BBB,2014B,London Region,3.0,0.0,120.0,205.0,38.0,88.0
SV_572187,0.1930005,0.8069995,SAFE,SAFE,BBB,2014B,Scotland,3.0,0.0,120.0,295.0,44.0,95.0
SV_572290,0.2569517,0.7430483,SAFE,SAFE,BBB,2014B,South East Region,3.0,0.0,180.0,106.0,28.0,100.0
SV_572370,0.99440277,0.0055972612,EXTREME,RISK,BBB,2014B,East Midlands Region,2.0,1.0,210.0,0.0,0.0,0.0
SV_572378,0.9973863,0.0026137424,EXTREME,RISK,BBB,2014B,London Region,1.0,0.0,240.0,0.0,0.0,0.0
SV_572987,0.99083376,0.009166244,EXTREME,RISK,BBB,2014B,Yorkshire Region,1.0,1.0,180.0,0.0,0.0,0.0
SV_573000,0.9945513,0.0054487064,EXTREME,RISK,BBB,2014B,London Region,3.0,1.0,120.0,0.0,0.0,0.0
SV_573108,0.8219186,0.17808138,EXTREME,RISK,BBB,2014B,South Region,2.0,0.0,120.0,978.0,32.0,79.0
SV_573323,0.37458867,0.62541133,MEDIUM,RISK,BBB,2014B,South West Region,2.0,0.0,120.0,106.0,6.0,75.0
SV_573488,0.4147219,0.5852781,MEDIUM,RISK,BBB,2014B,East Anglian Region,1.0,1.0,120.0,48.0,4.0,78.0
SV_573496,0.47496462,0.5250354,HIGH,RISK,BBB,2014B,South Region,2.0,0.0,180.0,107.0,10.0,76.0
SV_573806,0.11877495,0.88122505,SAFE,SAFE,BBB,2014B,South East Region,2.0,1.0,120.0,577.0,25.0,95.0
SV_573824,0.645737,0.354263,HIGH,RISK,BBB,2014B,South East Region,1.0,1.0,120.0,210.0,14.0,80.0
SV_573851,0.16731042,0.8326896,SAFE,SAFE,BBB,2014B,East Midlands Region,1.0,0.0,120.0,153.0,26.0,100.0
SV_573853,0.23108685,0.76891315,SAFE,SAFE,BBB,2014B,Ireland,2.0,1.0,60.0,63.0,9.0,90.0
SV_574057,0.9965176,0.0034824014,EXTREME,RISK,BBB,2014B,London Region,1.0,1.0,60.0,0.0,0.0,0.0
SV_574264,0.9973289,0.0026711163,EXTREME,RISK,BBB,2014B,East Midlands Region,1.0,0.0,120.0,0.0,0.0,0.0
SV_574553,0.9965753,0.0034246922,EXTREME,RISK,BBB,2014B,London Region,1.0,0.0,150.0,0.0,0.0,0.0
SV_574569,0.313062,0.686938,SAFE,SAFE,BBB,2014B,London Region,2.0,0.0,120.0,108.0,14.0,82.0
SV_574748,0.98636955,0.013630449,EXTREME,RISK,BBB,2014B,West Midlands Region,1.0,0.0,150.0,0.0,0.0,0.0
SV_574935,0.9981421,0.0018578599,EXTREME,RISK,BBB,2014B,East Anglian Region,1.0,1.0,120.0,485.0,23.0,30.0
SV_574944,0.98287743,0.017122554,EXTREME,RISK,BBB,2014B,West Midlands Region,2.0,0.0,60.0,57.0,5.0,38.0
SV_575251,0.6025202,0.39747977,HIGH,RISK,BBB,2014B,Scotland,2.0,1.0,120.0,83.0,11.0,75.0
SV_575602,0.27185524,0.72814476,SAFE,SAFE,BBB,2014B,London Region,2.0,0.0,120.0,283.0,28.0,87.0
SV_575680,0.44382524,0.55617476,MEDIUM,RISK,BBB,2014B,South East Region,1.0,0.0,120.0,219.0,25.0,100.0
SV_575980,0.9967223,0.003277746,EXTREME,RISK,BBB,2014B,London Region,1.0,0.0,120.0,70.0,7.0,18.0
SV_575990,0.9920653,0.007934676,EXTREME,RISK,BBB,2014B,South West Region,1.0,0.0,60.0,38.0,3.0,12.0
SV_576179,0.9982991,0.0017008665,EXTREME,RISK,BBB,2014B,North Western Region,0.0,0.0,60.0,0.0,0.0,0.0
SV_576375,0.44648957,0.5535104,MEDIUM,RISK,BBB,2014B,North Western Region,1.0,0.0,120.0,291.0,14.0,88.0
SV_576738,0.13396072,0.8660393,SAFE,SAFE,BBB,2014B,South Region,1.0,0.0,120.0,535.0,66.0,95.0
SV_577170,0.97434056,0.025659462,EXTREME,RISK,BBB,2014B,West Midlands Region,3.0,0.0,150.0,0.0,0.0,0.0
SV_577304,0.7620332,0.23796676,EXTREME,RISK,BBB,2014B,North Western Region,1.0,1.0,120.0,174.0,4.0,82.0
SV_577527,0.3660354,0.6339646,MEDIUM,RISK,BBB,2014B,South East Region,1.0,1.0,120.0,266.0,18.0,98.0
SV_577676,0.061793447,0.93820655,SAFE,SAFE,BBB,2014B,South Region,3.0,0.0,60.0,398.0,30.0,98.0
SV_577905,0.9762303,0.023769652,EXTREME,RISK,BBB,2014B,South West Region,1.0,0.0,120.0,3.0,2.0,21.0
SV_578003,0.4366458,0.5633542,MEDIUM,RISK,BBB,2014B,South West Region,3.0,0.0,120.0,118.0,13.0,75.0
SV_578282,0.60909045,0.39090958,HIGH,RISK,BBB,2014B,North Region,1.0,0.0,120.0,286.0,13.0,81.0
SV_578574,0.24927843,0.7507216,SAFE,SAFE,BBB,2014B,East Midlands Region,1.0,0.0,120.0,548.0,37.0,95.0
SV_579255,0.6556052,0.34439483,HIGH,RISK,BBB,2014B,Wales,1.0,0.0,120.0,292.0,25.0,84.0
SV_579448,0.99032605,0.0096739475,EXTREME,RISK,BBB,2014B,Scotland,1.0,0.0,120.0,0.0,0.0,0.0
SV_579537,0.17810863,0.82189137,SAFE,SAFE,BBB,2014B,Ireland,2.0,1.0,60.0,90.0,8.0,84.0
SV_579720,0.20529109,0.7947089,SAFE,SAFE,BBB,2014B,West Midlands Region,2.0,0.0,60.0,453.0,26.0,98.0
SV_580688,0.28731495,0.71268505,SAFE,SAFE,BBB,2014B,South Region,2.0,0.0,180.0,2026.0,55.0,87.0
SV_581222,0.30973357,0.69026643,SAFE,SAFE,BBB,2014B,East Midlands Region,2.0,0.0,240.0,297.0,28.0,97.0
SV_581333,0.99500656,0.0049934513,EXTREME,RISK,BBB,2014B,South West Region,2.0,0.0,120.0,0.0,0.0,0.0
SV_581353,0.13492644,0.86507356,SAFE,SAFE,BBB,2014B,South West Region,1.0,0.0,180.0,606.0,66.0,100.0
SV_581459,0.9660671,0.03393292,EXTREME,RISK,BBB,2014B,South West Region,1.0,0.0,120.0,174.0,10.0,52.0
SV_581647,0.99087787,0.009122106,EXTREME,RISK,BBB,2014B,East Midlands Region,1.0,0.0,120.0,0.0,0.0,0.0
SV_582496,0.9957203,0.0042796573,EXTREME,RISK,BBB,2014B,West Midlands Region,1.0,0.0,120.0,0.0,0.0,0.0
SV_582742,0.32653254,0.67346746,MEDIUM,RISK,BBB,2014B,West Midlands Region,1.0,0.0,120.0,347.0,36.0,90.0
SV_583102,0.42439657,0.5756034,MEDIUM,RISK,BBB,2014B,East Anglian Region,2.0,0.0,120.0,130.0,13.0,89.0
SV_583950,0.6527076,0.34729245,HIGH,RISK,BBB,2014B,North Western Region,1.0,0.0,60.0,131.0,11.0,82.0
SV_584566,0.99773467,0.002265322,EXTREME,RISK,BBB,2014B,London Region,0.0,0.0,60.0,0.0,0.0,0.0
SV_584632,0.98602366,0.013976309,EXTREME,RISK,BBB,2014B,West Midlands Region,1.0,1.0,180.0,10.0,2.0,-7.0
SV_584762,0.97720504,0.022794982,EXTREME,RISK,BBB,2014B,East Anglian Region,1.0,0.0,120.0,19.0,5.0,31.0
SV_585048,0.10999811,0.8900019,SAFE,SAFE,BBB,2014B,North Western Region,3.0,0.0,120.0,402.0,45.0,100.0
SV_585150,0.29259175,0.70740825,SAFE,SAFE,BBB,2014B,West Midlands Region,2.0,0.0,60.0,197.0,18.0,96.0
SV_585283,0.9954304,0.0045695654,EXTREME,RISK,BBB,2014B,South Region,2.0,0.0,120.0,0.0,0.0,0.0
SV_585547,0.12075567,0.8792443,SAFE,SAFE,BBB,2014B,London Region,2.0,0.0,120.0,686.0,35.0,96.0
SV_585727,0.61686826,0.38313177,HIGH,RISK,BBB,2014B,East Anglian Region,2.0,1.0,120.0,58.0,7.0,82.0
SV_586086,0.28741038,0.7125896,SAFE,SAFE,BBB,2014B,Wales,1.0,1.0,60.0,784.0,43.0,89.0
SV_586111,0.65597916,0.3440208,HIGH,RISK,BBB,2014B,South Region,1.0,0.0,120.0,20.0,2.0,87.0
SV_586133,0.9965342,0.0034658008,EXTREME,RISK,BBB,2014B,London Region,2.0,0.0,270.0,0.0,0.0,0.0
SV_586417,0.9948806,0.005119358,EXTREME,RISK,BBB,2014B,North Western Region,2.0,1.0,60.0,0.0,0.0,0.0
SV_586435,0.99743366,0.002566359,EXTREME,RISK,BBB,2014B,London Region,1.0,0.0,120.0,0.0,0.0,0.0
SV_586712,0.07112706,0.92887294,SAFE,SAFE,BBB,2014B,East Midlands Region,2.0,1.0,120.0,982.0,82.0,100.0
SV_586995,0.10954046,0.89045954,SAFE,SAFE,BBB,2014B,South Region,1.0,0.0,120.0,549.0,36.0,99.0
SV_587181,0.45640296,0.54359704,HIGH,RISK,BBB,2014B,South Region,2.0,1.0,60.0,129.0,7.0,96.0
SV_587524,0.22003138,0.7799686,SAFE,SAFE,BBB,2014B,Yorkshire Region,2.0,1.0,120.0,1001.0,47.0,90.0
SV_587538,0.36273462,0.6372654,MEDIUM,RISK,BBB,2014B,South East Region,1.0,1.0,120.0,167.0,20.0,80.0
SV_587780,0.15110844,0.84889156,SAFE,SAFE,BBB,2014B,North Western Region,2.0,0.0,120.0,762.0,53.0,95.0
SV_588039,0.25159281,0.7484072,SAFE,SAFE,BBB,2014B,South East Region,2.0,1.0,120.0,171.0,14.0,81.0
